ID,y
TEST_0000,83.34878818869142
TEST_0001,82.23010418701173
TEST_0002,90.35809270470708
TEST_0003,90.03934673751957
TEST_0004,82.15674920654297
TEST_0005,81.4322623901367
TEST_0006,81.83396990966797
TEST_0007,82.11460931396485
TEST_0008,90.56515270646486
TEST_0009,81.64858178710938
TEST_0010,82.97675537222658
TEST_0011,82.86199395751956
TEST_0012,82.49681353759765
TEST_0013,83.28487133789062
TEST_0014,82.31090368652342
TEST_0015,91.63287883324216
TEST_0016,84.90569546736327
TEST_0017,83.57082987490236
TEST_0018,82.6112081298828
TEST_0019,90.81235024621094
TEST_0020,85.00168967001953
TEST_0021,81.94691015625
TEST_0022,89.96743152376956
TEST_0023,81.84639733886725
TEST_0024,85.11979950076173
TEST_0025,83.22714554443355
TEST_0026,91.83372540806637
TEST_0027,81.71579522705076
TEST_0028,83.2820281456836
TEST_0029,84.97022121515629
TEST_0030,83.3747030639648
TEST_0031,82.48625054931641
TEST_0032,83.41023565722655
TEST_0033,82.290953125
TEST_0034,82.47831597900391
TEST_0035,83.49591825505858
TEST_0036,82.12057714843752
TEST_0037,91.65372408880862
TEST_0038,81.62614788818357
TEST_0039,83.92462461923826
TEST_0040,89.76097166621089
TEST_0041,83.95035821712887
TEST_0042,82.79526275634767
TEST_0043,81.73810296630862
TEST_0044,85.54930336748045
TEST_0045,81.96718829345704
TEST_0046,81.91822082519533
TEST_0047,81.77542956542965
TEST_0048,89.50732397191406
TEST_0049,83.48561159849606
TEST_0050,82.27686242675776
TEST_0051,81.85804821777342
TEST_0052,82.47639160156251
TEST_0053,81.92401947021489
TEST_0054,83.40741603031248
TEST_0055,83.13090961787107
TEST_0056,89.06313001931642
TEST_0057,91.4882615351758
TEST_0058,90.32350799070313
TEST_0059,82.0908775024414
TEST_0060,91.10930971828125
TEST_0061,84.02111634861329
TEST_0062,82.70365399169921
TEST_0063,90.42622682494138
TEST_0064,83.98409247785153
TEST_0065,89.6767748266211
TEST_0066,83.82349901519528
TEST_0067,90.71330508093752
TEST_0068,82.3721591796875
TEST_0069,84.6815800620117
TEST_0070,82.79952459716795
TEST_0071,86.14121796453122
TEST_0072,83.17996282958985
TEST_0073,83.60197436523434
TEST_0074,82.08857049560547
TEST_0075,83.70280488130858
TEST_0076,89.16672588218748
TEST_0077,82.93722985839848
TEST_0078,81.91566217041017
TEST_0079,84.29621835171876
TEST_0080,83.77843951416018
TEST_0081,84.4931214774414
TEST_0082,90.87584614162114
TEST_0083,81.727231628418
TEST_0084,90.46586451609373
TEST_0085,92.20802325402339
TEST_0086,92.45983978464841
TEST_0087,82.16896148681637
TEST_0088,81.26818395996092
TEST_0089,81.87447540283205
TEST_0090,82.78350250244141
TEST_0091,82.30016064453122
TEST_0092,83.36908670066401
TEST_0093,82.05265533447266
TEST_0094,82.61387188720701
TEST_0095,85.02037418457031
TEST_0096,90.14018937728514
TEST_0097,82.91184704589845
TEST_0098,91.41024985203124
TEST_0099,84.00504018798827
TEST_0100,80.97329309082032
TEST_0101,81.98501025390625
TEST_0102,82.44759545898438
TEST_0103,91.24925815056639
TEST_0104,88.37913101007813
TEST_0105,82.50947009277344
TEST_0106,87.745321556582
TEST_0107,91.98346925281254
TEST_0108,91.36337709054689
TEST_0109,82.79453302001951
TEST_0110,82.09187127685547
TEST_0111,81.93353601074217
TEST_0112,82.43539636230467
TEST_0113,82.94482556152344
TEST_0114,82.69626959228513
TEST_0115,82.74065301513676
TEST_0116,82.49125732421876
TEST_0117,89.00827581156251
TEST_0118,82.1024326171875
TEST_0119,81.57160382080075
TEST_0120,82.79447589111331
TEST_0121,90.12394468812506
TEST_0122,92.90006961984378
TEST_0123,90.41004024644532
TEST_0124,82.32613848876957
TEST_0125,91.81966901390626
TEST_0126,89.29592627421873
TEST_0127,83.25423706054686
TEST_0128,81.36609539794921
TEST_0129,83.03769573974608
TEST_0130,92.17184032343748
TEST_0131,90.91073067324218
TEST_0132,82.82656201171875
TEST_0133,90.35019775144532
TEST_0134,84.55673870929684
TEST_0135,83.46496118164069
TEST_0136,82.12757873535155
TEST_0137,83.10748620605469
TEST_0138,81.98062817382812
TEST_0139,83.90673060941408
TEST_0140,82.68097155761723
TEST_0141,83.74540565394531
TEST_0142,90.9256065253906
TEST_0143,91.58154633837893
TEST_0144,82.15566088867189
TEST_0145,81.8452537231445
TEST_0146,82.32558721923827
TEST_0147,81.89754815673827
TEST_0148,81.89678479003906
TEST_0149,82.25156329345704
TEST_0150,83.87111139863282
TEST_0151,82.16044696044919
TEST_0152,82.20335540771482
TEST_0153,81.53493981933596
TEST_0154,82.44706927490233
TEST_0155,87.00290779300778
TEST_0156,82.68394000244137
TEST_0157,84.47676917853512
TEST_0158,82.52152185058598
TEST_0159,90.67486990373048
TEST_0160,83.94020753654294
TEST_0161,91.35484299718748
TEST_0162,82.40947363281248
TEST_0163,89.95440051580081
TEST_0164,81.88542401123048
TEST_0165,82.4687498779297
TEST_0166,90.87462462998046
TEST_0167,92.01614574369141
TEST_0168,82.14846337890627
TEST_0169,82.05691461181642
TEST_0170,88.7036106641992
TEST_0171,75.65239746093755
TEST_0172,81.44886541748046
TEST_0173,83.90343692720703
TEST_0174,81.84606451416013
TEST_0175,91.95240836689453
TEST_0176,84.77310319048829
TEST_0177,84.85862593101558
TEST_0178,82.1973690795898
TEST_0179,81.97799536132814
TEST_0180,91.84490673642578
TEST_0181,90.41502348554694
TEST_0182,87.2583055190039
TEST_0183,84.68811060330077
TEST_0184,81.92972583007811
TEST_0185,83.17280688476565
TEST_0186,81.44303558349611
TEST_0187,81.67795611572265
TEST_0188,85.19510949183594
TEST_0189,83.63906058929685
TEST_0190,83.68514863052737
TEST_0191,82.16535705566407
TEST_0192,83.61612425962892
TEST_0193,81.58097790527344
TEST_0194,82.01672015380856
TEST_0195,82.42432409667967
TEST_0196,81.59278454589844
TEST_0197,91.85784175906252
TEST_0198,81.32366522216796
TEST_0199,82.71671105957033
TEST_0200,86.18171021255858
TEST_0201,83.27696895708985
TEST_0202,92.29933955166013
